0,1,2,3,4,5,6,7,8,9
0.032509204,2.224903e-06,0.7154966,0.10454343,0.12420431,0.017579263,0.0022429554,0.0032785416,0.00014339335,3.4526252e-08
0.99999523,2.1270674e-08,7.137787e-09,3.0850547e-10,2.8783186e-11,4.687923e-15,3.7971157e-17,9.970766e-10,1.2857702e-06,3.4532864e-06
0.0037496574,0.0062624146,0.0898622,0.3080213,0.019618642,0.42261466,0.011772885,0.0014598195,4.1891067e-06,0.13663411
8.094971e-09,3.890344e-15,1.0,3.805923e-09,6.4142593e-09,3.090729e-14,2.6547335e-09,9.652513e-10,5.259393e-14,1.700418e-19
0.00011284719,0.6678902,3.3649437e-07,1.2006456e-07,3.8946832e-09,3.0240555e-09,8.034899e-09,5.9967333e-09,0.0016618174,0.33033463
2.5460022e-07,2.7189576e-13,6.856738e-07,1.9130297e-09,0.00019008064,9.843494e-09,1.1947543e-14,0.99980897,1.4761195e-20,1.1461671e-10
2.9761157e-08,5.116182e-09,5.1758292e-05,0.02779201,0.00042574745,0.9716628,6.6347005e-05,8.458496e-07,8.183376e-16,4.970483e-07
1.0,1.0096753e-14,2.0206356e-13,4.494611e-17,6.017422e-22,1.7101306e-26,1.1708754e-25,5.3781026e-21,5.94583e-11,1.1167979e-16
1.8675655e-05,0.00036302637,0.116294466,0.0135791935,0.6433256,0.018522715,1.6723643e-05,0.20762993,1.0694453e-06,0.00024858545
0.9912197,2.2945848e-07,5.9344066e-13,4.1945478e-14,4.096328e-17,1.540433e-17,3.866192e-20,2.835999e-13,0.008779835,2.2990532e-07
0.99888736,1.0147969e-05,0.0009664855,4.3219097e-05,4.177497e-05,6.3017383e-06,5.108969e-07,1.77097e-05,4.2176197e-07,2.6047444e-05
8.6665686e-08,1.3049059e-10,9.35798e-06,0.009197356,4.285813e-08,0.99076533,4.112154e-09,2.7829168e-05,8.992625e-12,3.2762168e-11
0.099915445,0.00011416889,0.04617222,0.09760035,0.028886015,0.079365164,0.0064479597,0.004456364,0.6324216,0.0046207085
2.1340936e-06,4.5248444e-06,0.0004581541,0.9751149,0.0015655134,0.019648911,1.8785246e-05,0.003173034,4.1564716e-09,1.400663e-05
2.029544e-12,0.98831207,3.6056737e-23,1.7270316e-26,4.217208e-33,4.0708747e-31,7.091256e-30,1.5897857e-32,0.0116790505,8.926896e-06
1.967294e-05,0.004701939,0.017597038,0.0044734967,0.009738343,0.052804682,0.0027580187,0.72361016,2.4911332e-08,0.18429661
0.08524434,0.0014832264,0.050462365,0.12521017,0.078440346,0.13586174,0.025020834,0.43205437,0.009096824,0.05712576
1.2035344e-34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0512824e-16
1.3244896e-07,5.682297e-09,0.00019620694,0.016748207,2.2636832e-05,0.010563848,0.9724683,5.8042866e-07,1.1935899e-08,2.8881091e-08
0.28774673,0.31795546,0.0018061817,0.002019389,0.0043440256,0.00014175253,0.0005811615,0.0018764489,0.0016932009,0.38183558
0.9978666,1.7497923e-10,0.0017801155,2.0104629e-07,2.8744582e-05,1.7627242e-08,1.9352124e-09,1.7797976e-09,0.00032422022,8.15183e-11
0.0,0.001811866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981881
0.1848253,0.79019856,0.012403135,9.193199e-05,9.1638185e-06,6.5757717e-06,0.012286724,8.152699e-08,5.778647e-05,0.000120717916
3.2573975e-20,1.0,0.0,0.0,0.0,0.0,0.0,5.379747e-35,4.2966305e-25,3.99755e-14
8.9575264e-10,0.99072975,7.913371e-19,3.4076446e-18,6.746849e-21,9.569048e-26,1.29713306e-23,4.4244893e-21,3.9643216e-11,0.009270185
5.177287e-06,5.5237197e-05,0.0016724878,0.031954866,0.23526485,0.0069046374,4.4141023e-05,0.7233852,4.707531e-10,0.000713292
0.99131435,2.075217e-06,0.008168643,8.196754e-06,7.770662e-06,4.028907e-06,9.671137e-09,2.375232e-05,0.00010156262,0.00036956978
0.74988484,5.5113635e-08,0.0014034759,3.8146443e-06,7.904824e-07,3.8359323e-07,1.5763255e-06,8.959585e-09,0.24870482,1.15861255e-07
0.00010899324,0.6011847,3.138445e-07,2.4900448e-08,8.3305025e-07,8.5512686e-10,5.826109e-07,4.9105854e-08,3.105362e-07,0.3987041
0.22193764,4.803004e-07,0.16677871,1.1684796e-11,9.4489995e-05,7.847066e-07,2.5462054e-25,0.61118793,1.1163936e-09,4.893147e-12
0.09706708,0.00013405242,0.24554493,0.08567152,0.04274099,0.13490419,0.06809335,0.006882689,0.31845042,0.0005108382
2.1272397e-06,5.903592e-08,0.0007836354,0.0032673655,0.00524319,0.99044704,3.7187412e-05,0.00021936462,1.9891372e-15,4.448452e-08
0.0002610656,1.26391915e-05,3.4155875e-14,2.4574004e-12,2.2006762e-18,3.0827349e-16,1.855522e-21,1.4018766e-15,0.9996885,3.7739992e-05
4.2271328e-08,4.4756867e-17,1.3709528e-07,1.7814207e-08,4.090524e-13,0.99999976,8.6170843e-16,3.2004978e-16,1.7021673e-22,4.018058e-18
0.4500794,0.0068180803,0.0036011226,0.0020260585,0.00089061295,0.000104743835,0.001786654,0.00014696553,0.004490157,0.5300562
5.28106e-10,0.89525354,4.675106e-16,1.3374273e-18,1.5296958e-22,1.2771493e-21,2.4093075e-20,2.4894663e-22,0.10473239,1.4068117e-05
3.6587684e-07,1.4688188e-18,0.99999964,4.4999767e-18,2.1949738e-16,1.098034e-14,2.2199648e-25,6.1150522e-21,2.0348593e-21,6.1935114e-28
0.0018447854,0.001346126,1.3941208e-05,8.9180975e-07,1.3481942e-07,2.7261402e-07,3.024661e-07,1.5247988e-07,0.99643075,0.00036259938
3.09383e-05,0.2949525,9.647825e-10,8.3974744e-10,7.78285e-11,2.5369566e-13,9.74123e-12,1.0106957e-13,0.69674146,0.008275043
3.837948e-18,8.21145e-14,7.458207e-07,2.5638318e-11,9.922231e-12,5.3223626e-13,0.9999993,3.1241262e-17,4.3486763e-21,3.2291827e-15
1.0496335e-26,6.869176e-22,3.8655106e-13,2.701099e-25,5.483274e-22,9.112261e-31,1.0,0.0,7.9296855e-31,2.1426433e-28
0.00061549037,1.1138607e-07,2.035505e-09,1.4265298e-09,6.4210643e-13,1.0657338e-11,8.361969e-14,7.84328e-13,0.99938405,3.7545402e-07
0.046412826,1.1128232e-05,0.07772153,0.00033240908,0.014667982,0.000116602016,0.8606702,4.1933472e-05,7.1649697e-07,2.4607447e-05
6.112842e-07,2.400849e-05,2.0587572e-11,1.9724929e-10,3.5524553e-10,5.8358984e-14,4.292394e-09,7.850578e-13,4.758201e-06,0.99997056
0.7310222,1.062122e-05,0.15285723,0.030066494,0.00031129518,0.0057153413,0.011441704,0.0005691515,0.067464836,0.0005411876
0.27298957,0.00023281426,0.7267777,2.6092897e-09,6.246099e-09,3.5871577e-11,2.1121416e-08,2.1453402e-13,2.144732e-08,6.9875883e-10
8.834402e-08,0.99993885,1.6925507e-09,1.1293327e-09,5.721621e-13,5.492135e-12,8.991245e-14,5.13983e-15,5.4759543e-08,6.0998198e-05
1.3946994e-06,1.05992175e-08,0.0022540952,0.022919262,0.0020185008,0.9723387,0.00010858875,0.00035927552,3.6177608e-10,9.8931395e-08
2.6430884e-09,1.6009982e-11,3.0208907e-06,0.11107712,1.0414304e-06,0.88859963,3.2737685e-08,0.0003190992,3.372646e-13,2.9683603e-10
4.0936728e-05,7.842831e-06,0.0017420489,0.012646986,0.0044316757,0.9717083,0.009388373,4.1894364e-07,6.4004566e-11,3.3396034e-05
0.3809029,2.1991705e-17,0.6190972,8.4215844e-14,2.4482256e-12,1.4991209e-24,8.458439e-24,7.011166e-17,1.1439667e-22,2.980474e-22
0.000102969614,7.056728e-10,4.9498504e-07,0.9997553,5.7042824e-09,8.126653e-08,1.7190466e-16,0.00014114924,1.8599037e-15,1.0846816e-08
5.545876e-06,5.480279e-07,5.412655e-06,8.47521e-07,5.6046843e-05,1.1941155e-07,0.9999305,6.7665707e-07,3.1344314e-07,4.01826e-08
4.6623553e-14,1.0,2.5773162e-19,6.949064e-21,1.7957578e-21,6.7772086e-25,7.7012413e-23,3.8173264e-22,1.1243637e-09,2.5469197e-12
0.04448205,0.00017225758,0.101476684,0.0048195263,0.8281958,0.0061481576,0.0021525002,0.009080047,0.0031836778,0.0002892055
0.010388869,0.060551435,0.012445949,0.008284087,0.069761574,0.008897722,0.16912444,0.05204163,0.0076434,0.60086095
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.457459e-18
6.3113395e-19,1.0,7.318053e-24,2.7743853e-27,6.743522e-27,2.2903405e-31,1.5421612e-24,1.48497615e-27,1.0048592e-17,3.6752568e-10
0.0024220312,4.391985e-07,4.8727193e-06,3.38147e-07,1.8221195e-09,1.8184542e-08,6.240691e-09,4.3884613e-10,0.9975681,4.1094286e-06
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2374098e-30
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23461446e-29
1.4500544e-15,0.0,1.0,7.1177363e-29,0.0,0.0,0.0,0.0,4.1406623e-24,0.0
0.05049644,0.0003998313,0.017014755,0.31006065,0.46565154,0.039942622,4.1503914e-05,0.11090571,4.7391704e-06,0.0054822126
1.6385583e-10,2.0783807e-13,9.347045e-06,0.00013728677,0.9998491,4.149372e-06,7.120078e-08,5.5904046e-08,4.184667e-18,1.2376592e-12
9.75683e-07,0.008213929,0.0002412539,0.0012327739,0.0013214689,0.00011340865,3.2367034e-06,0.035279606,1.26675115e-08,0.9535933
8.289746e-25,0.23646665,3.8527375e-25,3.1927714e-21,6.5184222e-25,7.118573e-30,9.121928e-31,4.1892794e-31,3.1063197e-21,0.76353335
8.519555e-05,2.6470275e-06,0.0008131622,0.115182266,0.00066031486,0.87759066,0.0015408224,0.0036961068,0.0004201702,8.803311e-06
1.2644684e-10,5.6451024e-16,0.99997675,9.731538e-06,4.3583845e-10,6.0319016e-06,7.4948052e-06,8.1890556e-14,7.896534e-17,1.9230558e-14
0.8283411,0.00014458722,0.06595724,0.00023628182,0.038495567,0.0007474725,0.0015409566,0.06445122,6.783391e-05,1.7736284e-05
0.1979283,0.009146936,0.5130443,0.06988619,0.014831235,0.16892673,0.0007150577,0.0010595843,0.0015762364,0.022885438
0.000709611,0.009359495,1.5929214e-05,2.0498504e-05,1.2959043e-07,1.1638157e-05,3.5124083e-07,8.745725e-05,0.9897606,3.431126e-05
0.16341788,0.010305413,0.033643775,0.1400795,0.0017385973,0.018745273,0.07560587,0.0009169946,0.4853678,0.07017879
1.423926e-14,0.9953654,2.7913136e-09,1.2446247e-09,8.879378e-16,3.966059e-10,4.0947896e-21,6.445583e-18,2.7093921e-22,0.004634634
0.14511046,8.317623e-09,0.0021069495,0.009355637,0.0003983199,5.1368752e-05,0.8413456,8.652768e-06,0.0016229529,1.2017057e-08
2.3688487e-11,0.16903155,2.7911227e-18,1.84375e-18,5.999365e-17,3.9912636e-22,1.3037178e-20,1.8003312e-19,4.8000513e-11,0.83096844
6.653142e-05,0.16763967,5.4480574e-07,5.7882186e-08,8.174463e-11,1.8610752e-08,4.458949e-11,2.0850687e-08,0.8272788,0.0050142696
0.0013777926,0.011910305,1.3822465e-10,5.0485263e-12,9.726041e-15,7.659702e-14,3.9643794e-16,6.3320564e-11,0.98661685,9.506297e-05
0.009599695,9.73012e-06,0.07004241,0.27739215,0.060128186,0.023392187,0.5523424,0.0034292939,0.0035335517,0.00013038785
1.04767155e-08,7.096491e-05,1.5004425e-12,1.2494095e-17,3.812373e-11,4.8098046e-15,1.5999849e-15,0.9999281,4.1454608e-13,9.641824e-07
1.278566e-09,1.5119919e-12,1.679019e-05,3.6361078e-07,0.9767726,1.143206e-06,5.601799e-16,0.023209134,1.461939e-11,1.1244918e-12
1.9728493e-07,3.8002685e-09,0.0072496734,1.8680863e-05,0.0007253515,0.0022557524,4.792631e-13,0.9897503,1.6983836e-12,3.3528952e-08
0.6439393,0.06531283,0.029764859,0.003151653,0.015191823,0.0013627002,0.0008232579,0.00047217507,0.22235788,0.017623428
0.9783869,0.011103664,0.0089581255,7.8358465e-07,3.0725707e-05,2.9663438e-08,3.0366754e-09,1.9230883e-05,2.300863e-05,0.0014776377
7.53124e-11,0.99694854,6.370177e-14,1.8559014e-13,1.1653559e-14,2.8106576e-18,3.2979206e-11,6.9888046e-21,0.0024508166,0.00060062134
0.9684873,7.8845125e-07,0.0033564991,3.4054126e-06,1.9973555e-05,1.1081597e-06,1.1648199e-06,1.4834919e-07,0.028129471,9.2582745e-08
1.0753507e-23,1.5254947e-05,1.611303e-30,3.3987e-29,3.0659994e-36,8.155805e-34,6.3852307e-32,1.4615609e-38,2.9630836e-24,0.99998474
0.9218937,0.00060627307,3.007983e-06,6.13809e-09,3.5814246e-08,1.2917027e-10,1.8970493e-10,2.2254639e-07,0.029761221,0.04773551
9.3954807e-26,2.4184203e-36,1.9233295e-20,7.953315e-31,6.509299e-19,9.0693754e-21,0.0,1.0,0.0,4.3669446e-38
4.8737597e-06,0.0029336552,7.2717196e-14,1.6828166e-14,3.5902183e-21,1.0314145e-17,6.5004436e-23,9.512072e-16,0.9965676,0.00049390463
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999332e-34,9.7618436e-21
0.00021699634,9.862372e-09,0.9623445,0.00018655941,0.004152953,0.02975817,3.41782e-11,0.003340851,1.5533729e-11,1.8975568e-10
0.00031498258,1.5305519e-06,0.112664476,0.35920638,0.19052398,0.17180559,0.16214712,0.0033332705,9.426723e-07,1.7866408e-06
0.8986874,0.0003049739,0.0038070204,2.361612e-06,1.57441e-05,1.4426611e-06,4.1577886e-07,1.2409793e-05,0.095882475,0.0012857134
0.17223075,0.016515687,0.36013168,0.062060744,0.15757284,0.016438315,0.016229147,0.13431597,0.031369615,0.03313532
0.017255874,1.9481595e-12,0.9791911,7.6194774e-05,0.0033137817,3.714287e-05,4.462084e-06,0.00011862118,2.7636886e-06,5.371003e-12
0.8343982,0.0012319974,3.7203095e-05,0.00014094502,0.0011963086,2.43873e-06,2.3705326e-07,0.006950885,0.00024085741,0.15580101
1.0,3.407611e-11,3.013581e-10,6.212319e-15,4.9443007e-16,2.9960085e-18,5.3298795e-22,7.632401e-14,1.750621e-08,1.5726952e-12
0.53622985,0.0029814022,0.03258631,0.19526221,0.032498296,0.018191475,8.458841e-06,0.0044963206,0.09702236,0.0807233
9.971584e-08,8.826166e-19,6.975376e-38,7.132881e-35,0.0,0.0,0.0,0.0,0.9999999,5.69701e-13
1.1781078e-07,8.130133e-06,5.649674e-14,1.8502109e-13,1.4662974e-13,2.6233134e-16,1.7612112e-14,2.056324e-15,5.04959e-09,0.9999918
0.012189773,0.0012953237,0.38180074,0.31866834,0.037552156,0.058812276,0.13969946,0.015270282,0.0130849015,0.02162675
5.1650865e-08,2.3178355e-07,8.2036044e-05,0.0006330751,4.7156964e-06,0.9991955,8.404301e-05,2.41877e-07,5.6842877e-14,5.955874e-08
0.00040876356,0.0006434999,0.00100308,0.46942613,0.014130764,0.48864478,0.0022815445,0.019498575,7.1210366e-07,0.003962267
3.885867e-05,1.9776613e-14,0.99996114,1.3884875e-09,9.84172e-10,4.368374e-08,1.3784273e-11,1.836971e-10,5.4511496e-08,9.508863e-13
0.067620024,0.007513143,0.14360146,0.19294262,0.243116,0.04422728,0.0017502957,0.11033852,0.013863612,0.17502707
1.6447125e-12,0.99999785,1.198195e-19,6.702451e-26,1.057256e-23,8.985628e-31,1.2314061e-18,1.3524931e-31,2.124497e-13,2.1947633e-06
0.9998801,1.1807982e-05,8.126245e-07,1.9818797e-08,2.9488946e-08,2.7666366e-10,3.2513396e-09,3.0122457e-08,8.189082e-05,2.5416153e-05
9.955836e-10,6.7379824e-07,3.2905802e-05,3.4248447e-07,4.515928e-06,5.9457694e-08,0.9999615,4.1173514e-08,1.8570217e-12,2.7019148e-08
6.2112165e-19,1.0,3.8830545e-35,0.0,0.0,0.0,0.0,0.0,2.3651739e-22,1.4498583e-11
0.02224002,0.906968,5.0912317e-12,2.0861783e-06,1.4201142e-11,1.9916893e-10,5.7164646e-17,0.00010253777,0.0013418985,0.06934544
0.007033901,5.650574e-06,0.17728756,0.022315009,0.710223,0.022387398,0.0016586832,0.058960892,6.897662e-05,5.898307e-05
0.0017886069,9.672164e-06,0.024444664,0.054215487,0.0001266315,0.9193952,9.684274e-06,4.1380548e-07,6.6893747e-12,9.658228e-06
0.005510612,2.4784651e-07,0.4647243,0.11885358,0.024076113,0.072351985,0.30318964,0.010884416,0.00038479353,2.4321715e-05
1.1281953e-07,9.632775e-11,0.00041386444,0.00094232074,0.00844817,0.9898912,0.00028100525,2.3336255e-05,2.4208535e-13,2.5631277e-09
0.96263736,2.216077e-14,0.037360832,2.6826694e-15,2.1258076e-12,1.6994433e-06,2.9563742e-33,9.874282e-12,1.4478753e-24,6.662487e-28
0.4456006,0.13219649,0.00073659513,0.0017801183,0.0011009661,3.7650723e-05,1.0578824e-07,2.3650007e-05,0.2657658,0.152758
1.4111402e-14,8.546541e-06,4.747784e-21,9.8659835e-21,1.4100153e-22,2.8184909e-28,6.602468e-28,3.6518967e-27,5.540476e-16,0.9999914
0.99938464,3.944422e-21,0.00061530527,2.360381e-10,2.9845197e-09,3.7599305e-15,2.4931763e-15,2.707474e-15,4.363825e-08,3.992236e-24
0.00082303473,2.3237751e-08,0.6544841,0.010107569,0.0122403335,0.29919004,0.00020348471,0.022951327,2.0061405e-08,2.7529062e-08
0.040621772,0.000437767,0.0765547,0.08609279,0.023438172,0.036626965,0.00041150927,0.46851274,0.00045789118,0.26684564
4.639661e-15,5.0440386e-13,5.2017848e-23,5.7303793e-21,2.1210789e-33,7.183897e-26,1.239352e-29,1.7017114e-24,1.9678352e-21,1.0
0.00034034075,0.00029847192,0.12740202,0.00035974578,0.0002908247,3.9750852e-05,0.4208798,1.8563596e-05,0.44929072,0.001079762
1.4812606e-14,6.75635e-22,6.078166e-11,7.422699e-05,3.8142675e-12,0.99992573,7.820955e-15,1.8144095e-12,9.098087e-28,8.2313127e-17
2.8116593e-09,3.6136795e-13,3.3874036e-05,4.5205994e-07,0.9999621,3.794953e-07,2.33096e-06,7.9087584e-07,3.6371345e-13,1.3040633e-13
2.3574232e-05,0.0014222567,0.010314916,0.001897065,0.0014970254,0.00036190654,0.9825053,0.00055272644,0.0013809775,4.4127897e-05
0.00016212575,3.3370998e-06,0.0028917496,0.00681857,0.38694447,0.006642374,9.261358e-05,0.5950196,4.336321e-07,0.0014248025
8.325926e-06,0.435055,5.7882605e-17,8.117862e-15,1.8382212e-24,4.4945247e-25,2.6365477e-24,9.535339e-23,0.0023114742,0.5626251
0.0007988072,6.092364e-06,0.07451904,0.035932377,0.029155925,0.69130313,0.003297137,0.16492331,4.3561595e-06,5.9921276e-05
9.462647e-15,0.99998045,1.3957875e-20,3.9242244e-21,4.24155e-26,3.7496468e-24,1.5079749e-27,1.8835843e-26,7.303333e-14,1.9608588e-05
0.97358525,3.1070657e-10,0.0012616375,0.015870614,1.6026243e-09,2.9554883e-11,8.533335e-29,0.009282425,9.507425e-15,3.3337908e-09
0.1012769,0.003086708,0.12686406,0.0005946696,0.008529699,0.00041169254,5.056837e-05,0.0019368661,3.776226e-07,0.7572485
0.6344479,3.1067444e-11,0.33931577,9.732332e-07,0.02126455,8.7759435e-07,3.7339575e-07,0.004969624,2.4896658e-09,1.2852995e-11
4.887975e-05,0.99990094,5.8893966e-11,3.2253228e-13,7.7750704e-15,1.9163031e-16,2.717007e-15,1.8824116e-14,5.007518e-05,4.875286e-08
0.28684688,0.09656633,0.0027410588,0.0005324458,8.139602e-05,2.2203083e-05,1.18626104e-07,2.5344423e-06,0.012314554,0.60089254
0.022074597,0.9309902,0.0010205699,6.188037e-05,0.0001449808,3.4750294e-05,0.0016351833,2.024741e-05,0.040133122,0.0038845253
1.1350125e-05,2.427915e-09,0.37587944,0.059552446,0.477542,0.07486524,0.01201208,0.0001374629,2.1937877e-11,3.0284795e-08
3.5044797e-18,7.6412404e-11,4.894067e-31,1.8363548e-26,0.0,1.1708272e-31,0.0,9.5060164e-33,1.1774046e-27,1.0
0.000226425,1.0962441e-05,2.540299e-07,2.5686388e-05,8.20637e-10,2.83643e-06,5.3452017e-11,2.9308347e-07,0.9996493,8.426838e-05
4.1678273e-15,1.0,2.3494654e-21,1.9353054e-26,1.8065078e-24,6.6661133e-31,1.7217554e-19,5.213467e-30,2.7867368e-16,1.2382075e-08
2.2587428e-06,0.000308549,4.449564e-06,3.3491127e-05,2.9792713e-07,5.7038583e-06,4.967798e-09,7.780653e-06,1.07633955e-08,0.9996375
6.1044627e-15,6.638982e-15,4.2409903e-07,4.718453e-10,0.033236608,9.947189e-07,6.897428e-28,0.96676195,1.32107425e-30,1.7794687e-17
3.9905735e-06,4.958199e-10,0.3680746,0.001454035,7.886949e-06,0.1980092,2.0361582e-05,0.43242913,2.8179311e-08,7.83432e-07
0.07945762,4.632821e-06,0.16558936,0.32105142,0.07252659,0.23696338,0.08089723,0.0056688804,6.0281123e-05,0.037780628
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1279278e-34
6.176601e-05,0.08039395,0.004988973,1.2604081e-05,0.0030952313,7.3642215e-05,0.9100767,0.00020908567,2.3915296e-08,0.0010880672
4.874649e-05,0.19204915,1.170424e-06,8.959752e-08,1.527055e-08,1.3937874e-08,1.1011222e-08,3.6053844e-11,4.295217e-07,0.8079004
4.7750794e-09,0.9999958,1.1471162e-10,1.1658657e-17,1.1050665e-17,4.3746028e-20,4.4249772e-17,1.5254993e-21,2.5710873e-13,4.135221e-06
0.25764284,0.0037851906,0.0032996638,0.006565069,0.00010939147,0.0010298948,8.760261e-05,8.280738e-05,0.709965,0.01743251
4.0801242e-05,4.753459e-11,3.857149e-07,6.9511174e-07,8.5438256e-07,3.948787e-06,2.5553677e-08,0.000110310975,0.9998305,1.2457641e-05
0.00047729223,8.75236e-05,7.110054e-13,3.623549e-11,1.5932274e-16,8.3714214e-15,7.727438e-20,1.9901648e-13,0.99878305,0.0006521447
3.676377e-11,0.99947757,1.7055967e-18,3.9920673e-20,1.248965e-18,3.0934706e-26,5.5826386e-23,4.1260993e-21,1.7620233e-09,0.0005224426
5.874769e-12,0.91212785,9.177056e-15,6.5549307e-19,1.2931447e-23,1.9391783e-20,3.5860247e-21,8.839556e-26,5.137319e-18,0.087872155
0.3287327,0.00023712852,0.19539352,0.1629115,0.027730672,0.055530917,0.012848624,0.17501673,0.041299358,0.0002988748
0.40276334,4.5542278e-05,3.3671153e-08,2.5038863e-10,1.6786186e-12,3.6987783e-12,6.704277e-17,8.5656426e-11,0.59716064,3.0381707e-05
3.692878e-26,1.0279956e-07,1.4414658e-32,4.272134e-31,0.0,1.6887193e-32,3.8995605e-35,9.450541e-35,1.6710838e-32,0.9999999
0.00013928427,2.6240976e-08,0.1780871,0.16523981,0.0026635476,0.37590605,0.26547152,0.012492711,5.551886e-09,4.089396e-09
3.1757575e-13,0.9999856,1.1302106e-13,5.241826e-16,1.2613882e-15,2.5979287e-19,8.051419e-12,3.497153e-17,3.3439487e-11,1.4480509e-05
7.462988e-30,0.99999964,4.4080486e-38,0.0,0.0,0.0,0.0,0.0,1.0582291e-33,3.4505476e-07
3.2644823e-14,2.4734785e-11,4.628611e-06,2.474077e-08,1.03347986e-07,5.5695454e-10,0.99999523,2.842591e-13,8.6037385e-17,4.9255164e-13
1.1699716e-13,3.768643e-12,0.9999999,5.611407e-12,6.171382e-16,5.3349045e-14,1.3687061e-07,7.958921e-18,9.238791e-16,1.1244568e-11
0.10240599,1.3518362e-05,0.00477866,0.0002611944,0.0018330212,0.00018115542,4.3604152e-07,0.8855948,3.4865763e-05,0.0048963516
2.2428418e-05,2.2382315e-08,0.9781134,2.7150814e-05,0.000291447,0.00046080403,5.161582e-06,0.02107931,1.9061618e-07,1.0387166e-08
0.013657683,0.00026289717,0.05237023,0.009338136,0.018955812,0.0038310913,0.8962302,0.0024752659,0.0027944841,8.426452e-05
0.0019448863,5.092803e-08,0.2665404,0.04223754,0.2878539,0.07480185,0.008136528,0.3184211,4.1310228e-05,2.2426166e-05
1.716978e-20,9.054161e-20,7.1339596e-06,4.8495863e-10,0.0007450993,5.1239035e-10,0.9992478,4.966913e-13,1.6687712e-23,6.947176e-21
1.4417249e-05,0.027171437,1.063772e-11,4.804699e-13,3.4302105e-16,4.7025125e-16,1.1020831e-19,1.4641275e-12,1.5743304e-05,0.9727984
1.7054706e-06,3.3823642e-07,0.002232747,0.000106245585,3.6930167e-05,9.2711383e-07,0.99760735,8.744421e-06,4.8725765e-06,6.030793e-08
0.99067557,0.00018355361,0.00037575793,0.0010877105,0.00011843113,0.00028254086,5.4663044e-05,0.0015110124,0.0004678667,0.0052427403
0.25672174,0.004463527,7.504765e-05,4.4968147e-05,3.6786838e-07,1.4429535e-06,2.3375723e-08,3.1582351e-06,0.7140394,0.024650326
2.1687498e-12,3.049397e-13,0.00013766864,0.0054131546,0.993614,7.353595e-05,0.0007615705,4.142994e-09,5.7230066e-14,4.3694073e-14
0.40209663,0.015585745,3.9067817e-08,1.8162062e-07,7.0302555e-08,4.3407042e-10,4.177027e-10,5.81578e-09,0.010698521,0.5716188
0.00022097227,1.7879782e-06,0.006174117,0.25193256,0.0039906,0.7190332,0.013170205,0.0054541393,1.2160212e-05,1.0171406e-05
0.020149395,3.7666523e-05,0.00010034276,3.3731176e-08,2.7873754e-12,1.18754055e-08,1.3247584e-13,8.711834e-08,0.9499774,0.02973506
9.258956e-11,0.9999995,4.887009e-10,5.9207057e-18,2.308473e-21,3.537219e-20,3.1723838e-15,7.6806754e-22,1.459513e-11,5.1911206e-07
3.156611e-06,2.6755645e-10,4.3649493e-07,1.3234139e-11,3.2948592e-16,1.9173656e-14,1.7410176e-16,2.8687486e-21,0.9999964,1.1172185e-11
