0,1,2,3,4,5,6,7,8,9
1.7058603e-07,3.5636006e-07,1.5323137e-06,7.580433e-05,2.5183837e-08,9.6793954e-08,2.8357804e-12,0.9998123,3.2647295e-06,0.00010655955
3.0537222e-12,1.0206559e-10,9.07624e-11,1.34449845e-14,1.0,2.2919403e-12,9.476393e-12,1.5315916e-08,5.450139e-10,2.0939535e-11
3.273793e-08,1.4391232e-09,2.8048204e-08,1.6210814e-11,9.384942e-09,2.225109e-09,1.6887902e-06,1.8138792e-13,0.9999982,4.4745326e-11
4.3800583e-10,8.1635655e-15,4.7589643e-17,1.983896e-13,1.16807675e-11,8.180386e-07,0.99999917,4.598026e-21,3.25318e-08,1.543518e-11
8.555291e-10,2.0934166e-09,0.9999982,4.3788495e-07,4.5482916e-11,3.7640842e-11,4.424107e-11,1.9382962e-07,1.1354492e-06,8.2469856e-12
3.8740588e-08,0.99999774,1.6241719e-08,1.9169312e-12,5.987201e-09,3.7873668e-10,1.6249095e-06,6.45208e-11,6.187096e-07,2.4428207e-12
5.318334e-10,4.4747647e-13,1.4796426e-13,1.1985808e-12,3.9136475e-10,2.0080124e-07,0.99999964,2.809499e-19,8.219517e-08,8.071028e-12
7.0013244e-09,2.421942e-10,1.4768251e-07,3.8630155e-11,7.960054e-12,9.892101e-11,6.4448438e-09,4.2249868e-13,0.9999999,7.254242e-11
1.498333e-09,6.7501166e-10,1.9369974e-10,8.707269e-14,6.531148e-08,2.2776279e-09,2.2930639e-08,1.1099217e-12,0.9999999,9.600906e-12
0.9999864,1.3442072e-08,1.4135115e-07,3.379709e-09,1.8450264e-07,2.5275438e-07,8.214668e-06,2.4342656e-10,4.50808e-06,3.0688227e-07
4.0288306e-08,0.9999771,6.619414e-08,4.502759e-11,1.6387418e-06,4.0121137e-08,2.046909e-05,4.6742693e-10,7.685882e-07,3.1280287e-09
2.106284e-09,3.1113714e-06,0.9999958,5.209193e-07,4.229929e-09,2.9879263e-07,4.360164e-10,1.2337656e-08,2.0747073e-07,6.3141754e-09
1.1614227e-07,3.6911672e-08,3.53938e-10,0.9813642,1.0406618e-05,0.0010217938,1.8335174e-11,9.485812e-06,0.0001644424,0.01742951
1.0957257e-12,1.0584552e-11,2.7599134e-12,2.9639594e-13,1.0,1.7370248e-11,4.228462e-13,2.7707143e-09,1.2443863e-09,7.4017454e-09
1.6461486e-10,3.5438648e-09,1.357158e-08,7.941326e-08,8.268645e-11,1.03528235e-10,4.1493434e-16,0.9999999,1.8468836e-09,7.674315e-09
1.4337366e-09,1.8545905e-12,5.933349e-10,3.827562e-11,5.578771e-13,2.2753908e-10,3.235531e-10,8.352557e-12,1.0,1.8033569e-10
2.9209562e-11,2.8586332e-13,5.6213497e-12,6.643997e-10,0.00081948435,8.235229e-08,1.6873846e-12,3.93656e-09,1.7297681e-07,0.99918026
0.9999989,1.9080186e-08,3.021646e-07,7.799674e-11,2.0539002e-08,2.1786308e-08,3.776712e-07,1.293515e-11,2.2914388e-07,1.2560875e-07
3.1589231e-09,0.99999964,2.011349e-09,2.8528271e-12,2.515851e-07,1.4453642e-09,5.0712533e-08,4.3865502e-09,3.1194794e-08,5.8711627e-09
5.958111e-10,8.1489753e-07,0.9999763,1.804159e-06,6.495901e-07,8.021764e-11,2.1246843e-11,2.0466769e-05,2.6365162e-08,1.3190887e-10
7.4386526e-13,3.3434935e-10,2.3617398e-13,0.99999774,1.830707e-10,2.1823755e-06,2.3795083e-14,2.3415692e-09,3.8712887e-08,3.748698e-08
3.0279395e-09,1.6495304e-06,4.918374e-06,2.2157221e-06,0.99972314,1.5411935e-05,3.9014807e-08,1.169686e-05,0.000108664,0.00013220125
3.466618e-11,7.066008e-11,2.0825004e-09,4.03504e-14,2.5537252e-08,1.0713749e-08,1.0,1.2375448e-18,1.2839185e-10,1.8239946e-14
6.1810796e-09,1.8119509e-07,6.737067e-06,4.6151486e-06,3.7468179e-10,6.8436976e-09,3.6421878e-14,0.99998724,4.3191778e-07,6.898644e-07
1.1069139e-11,6.561701e-12,7.719027e-10,2.5744878e-10,1.982703e-12,1.7345815e-07,5.463086e-10,1.0581331e-13,0.9999999,2.8503573e-09
3.8096124e-15,3.3912874e-15,4.3103116e-13,1.3552659e-12,2.3633029e-05,3.032592e-08,2.2589788e-17,1.0829134e-09,1.1663369e-09,0.9999763
0.9999962,1.3857779e-11,1.2425315e-09,3.722195e-12,6.3097417e-07,1.5004103e-08,3.6566945e-07,6.3828326e-13,2.0710303e-08,2.8799707e-06
6.5896777e-10,1.0,1.7290306e-09,6.7706054e-14,1.1691471e-08,2.271237e-10,1.3700559e-08,6.8184104e-11,2.2156659e-08,5.001527e-11
2.2943448e-12,1.6309385e-05,0.9999671,1.08014965e-05,2.6439488e-07,2.5200795e-09,5.296891e-10,5.4832008e-06,1.1952142e-07,3.6697004e-10
8.739801e-13,1.3942954e-08,2.4953928e-10,0.999992,9.563697e-11,5.4758702e-06,6.260184e-14,1.6578634e-10,2.0022164e-09,2.4824712e-06
1.360422e-10,6.213871e-11,6.7476186e-10,5.5479575e-12,0.99999976,1.7271637e-10,3.6571777e-11,3.557056e-09,1.4520243e-08,1.6846532e-07
2.2857366e-05,6.411637e-11,1.954162e-07,1.08421e-06,1.0867327e-08,5.8257688e-06,1.6343585e-13,0.9999659,9.93229e-07,3.123092e-06
5.486194e-10,8.540172e-11,1.04642915e-07,4.673761e-10,5.4760996e-12,2.9635142e-08,6.404326e-11,4.6124077e-10,0.9999999,1.3246623e-09
7.625735e-12,1.2568017e-14,1.1557555e-13,1.9721065e-12,0.0010285217,3.3728473e-09,3.589307e-14,8.196382e-09,2.6874557e-07,0.9989712
1.5387187e-10,0.9999993,2.142033e-09,3.6710798e-13,6.9388835e-07,1.6027298e-10,2.8076212e-09,2.6026596e-09,1.6163094e-08,1.705251e-10
9.523984e-14,8.8277907e-10,2.3142965e-11,2.4569073e-14,1.0,1.9063025e-13,9.278198e-14,4.499115e-09,2.2265627e-11,2.45537e-11
2.1529964e-10,7.47008e-14,2.8125604e-14,2.258186e-09,1.0062762e-12,0.9999951,1.7425822e-10,1.9110686e-14,4.847533e-06,9.769451e-10
1.6489124e-18,8.586539e-14,8.448218e-16,0.99999917,5.8116248e-15,8.341292e-07,1.0968261e-17,1.2475005e-13,6.336337e-12,7.646764e-10
1.6399908e-12,1.7083778e-08,1.2124054e-09,0.99999917,1.5148555e-12,4.540803e-07,1.6761879e-12,4.717841e-10,3.5175754e-07,6.233671e-10
0.999806,1.4001442e-11,1.5146526e-08,3.7141443e-10,6.5471824e-07,3.1694167e-08,2.724914e-06,1.5032043e-11,9.484979e-06,0.00018124703
3.2413106e-12,8.249733e-14,3.293087e-13,1.05064804e-10,0.00015007504,4.0442618e-08,2.3434418e-14,4.206881e-09,7.957554e-08,0.9998498
0.00041664587,4.6612253e-13,3.151951e-10,8.639097e-09,2.0506295e-07,0.9966537,0.0028032565,5.0529486e-14,7.775489e-05,4.8478607e-05
7.057538e-14,1.4205666e-10,2.5332791e-10,4.186836e-16,1.0,3.4090877e-14,1.2408535e-11,4.126128e-11,9.3347075e-12,2.1943458e-13
1.4310571e-11,2.0376223e-08,2.698132e-10,0.99627197,6.092271e-09,0.003524743,2.6482982e-10,4.583527e-10,9.759285e-05,0.00010556641
0.99977654,1.2483208e-08,4.7558286e-05,3.702416e-09,5.948274e-05,1.40945e-07,8.291268e-05,3.6937314e-10,3.1274405e-05,2.0970897e-06
2.041988e-07,2.7004798e-09,3.5101408e-08,2.8868863e-10,1.7530263e-07,2.0989022e-07,3.6580358e-10,1.4446172e-08,0.99999917,2.9522303e-07
3.4529865e-10,1.7287093e-07,5.7274946e-10,3.19551e-12,0.9999982,4.4272177e-09,1.47443515e-08,3.3970256e-08,1.5367493e-06,2.0142563e-09
7.7783024e-09,8.9746123e-07,5.432523e-09,6.5998346e-13,1.9425663e-07,1.2438176e-07,0.9999987,1.8037995e-16,1.0868341e-09,6.0289213e-12
4.481912e-09,1.9643298e-07,1.0440212e-05,3.1319407e-06,1.1648844e-10,3.725045e-09,9.1661035e-15,0.9999857,1.495521e-07,3.0699212e-07
0.9999901,8.165198e-09,4.191176e-07,1.3490235e-11,6.8187467e-07,5.225141e-08,8.395577e-06,1.2757738e-11,1.5953732e-07,4.0670475e-08
2.9890015e-09,4.640672e-14,2.1492598e-11,2.9285068e-09,1.7974264e-10,1.3046654e-09,1.6174157e-18,1.0,3.9309882e-11,1.1034749e-09
3.5368412e-08,1.0419742e-05,1.888207e-06,8.858947e-06,3.3710947e-08,2.4158618e-08,1.426502e-12,0.99991524,3.7479688e-07,6.319643e-05
3.7574797e-09,0.99999964,2.4387242e-08,6.3786957e-12,1.3217837e-07,2.0011397e-09,5.3511817e-09,3.8171045e-08,2.1116483e-07,1.4019007e-08
3.0685196e-06,6.8554757e-09,2.7908138e-06,7.389245e-09,3.8372684e-07,8.7627956e-07,0.999992,6.122532e-14,9.949739e-07,5.0485005e-10
1.5605963e-08,9.1121e-13,4.2973243e-11,2.9274158e-10,0.0019956955,5.600958e-07,1.3422877e-09,1.7400248e-08,6.72635e-07,0.99800295
3.606548e-11,0.9999999,4.6603527e-11,2.4961499e-14,8.090205e-08,6.05037e-11,3.1891742e-10,1.1704651e-09,1.0352394e-09,8.2768226e-10
3.8882265e-12,3.990188e-11,6.622083e-13,0.9999995,1.1216448e-13,3.694413e-07,1.4238868e-13,3.8601742e-13,7.947308e-08,3.8273527e-09
1.5993351e-10,1.8283932e-11,1.3656531e-10,1.3148927e-13,3.749706e-09,7.0791137e-09,1.0,3.941829e-19,2.0061286e-08,3.9509037e-13
1.2668394e-10,4.5490154e-09,0.9999999,8.7948274e-11,1.2234573e-08,9.717261e-13,3.1404519e-12,7.286161e-08,1.541189e-11,1.9979086e-14
4.7915017e-14,1.1794927e-09,4.3230582e-11,0.99999464,1.2817504e-11,5.184048e-06,1.772729e-14,2.3245975e-10,3.2916678e-09,2.2575695e-07
4.5457718e-09,2.8589032e-11,2.2689205e-10,1.0988232e-12,8.103459e-11,1.6930318e-09,4.59509e-11,8.539456e-11,1.0,1.4048878e-09
7.7050484e-11,1.6723634e-08,0.99999976,3.9740318e-08,6.9456824e-10,4.999809e-11,8.444491e-11,2.1571077e-07,5.9512725e-08,3.2220383e-13
8.1391896e-15,1.1473015e-11,7.459975e-14,0.9999995,2.2129339e-14,3.2783757e-07,1.0151318e-14,1.313151e-12,6.577877e-08,3.401163e-10
6.310598e-10,2.165563e-11,1.4132219e-09,3.0077362e-13,1.2854143e-12,1.0310005e-10,2.5282398e-10,1.2749879e-12,1.0,2.7562638e-11
3.160949e-10,2.6507659e-14,3.4452652e-13,1.5529917e-09,4.635915e-06,6.0103696e-07,3.426663e-11,1.6185941e-08,1.218375e-07,0.99999464
2.2561416e-08,1.5020751e-15,2.58405e-16,3.2807685e-09,1.4021417e-13,0.99797887,4.701217e-08,7.6693905e-16,0.0020210044,8.831753e-10
8.1112256e-10,5.230689e-11,8.4731715e-09,2.1276152e-10,1.11886455e-11,1.4748457e-08,1.2832091e-09,3.7581527e-10,1.0,1.3721839e-09
6.767469e-10,1.7283858e-11,1.6521788e-10,3.2522967e-11,4.9366028e-12,2.8493468e-09,1.4586137e-09,2.0153068e-11,1.0,1.2359228e-09
5.550465e-09,3.616173e-10,2.1549605e-08,2.7472929e-08,1.7503822e-10,1.6268838e-10,2.898964e-16,1.0,2.6360545e-09,7.5167e-09
6.5195294e-10,0.9999999,3.693054e-11,6.8433886e-14,8.317408e-08,1.0148367e-09,4.6884082e-08,8.4076406e-11,3.1051677e-08,9.897032e-10
1.3675728e-08,2.0731966e-11,4.4999813e-09,1.7235326e-08,5.917139e-11,1.4145566e-09,7.766198e-17,0.9999999,7.2578304e-10,1.6000696e-07
2.290426e-09,0.9999994,1.9590445e-10,7.3007876e-13,2.613749e-07,3.1126004e-09,2.4875789e-07,2.473877e-10,7.207799e-08,8.053012e-10
1.4673411e-10,0.9999999,2.4060662e-10,5.044555e-14,7.836869e-08,9.1956005e-11,6.2044627e-09,1.8800683e-10,8.748243e-09,8.8789844e-11
1.0,7.623385e-13,2.1625582e-11,1.8838814e-13,4.8035746e-12,3.1179587e-11,1.9099796e-08,2.230724e-15,9.506195e-11,1.0799153e-09
2.5722152e-15,5.6070886e-12,9.6987034e-15,0.9999814,6.883464e-14,1.8522844e-05,4.4147006e-15,1.0381887e-12,5.1135277e-08,1.8333731e-08
2.9119153e-12,2.432355e-09,1.9704113e-10,1.1644217e-13,1.0,1.8266817e-11,6.65763e-11,2.4817912e-09,3.9108077e-09,6.216448e-10
1.5592712e-09,0.00033835712,0.99946386,8.1470086e-10,0.00019770123,6.718402e-10,4.4207713e-08,1.3107422e-07,1.8588223e-08,1.456358e-10
2.3146168e-10,2.4272515e-11,8.635068e-10,9.018848e-15,1.2974245e-06,1.3546264e-09,0.9999987,6.353314e-19,1.09550745e-11,9.788789e-14
2.539011e-14,1.4038318e-10,3.991809e-12,1.3572472e-14,1.0,3.7176325e-12,4.346755e-14,2.405251e-09,1.9464574e-09,3.6609704e-10
3.545256e-07,3.3017287e-09,1.435047e-06,6.7147977e-07,1.3345375e-10,1.6043112e-08,4.1265087e-14,0.99999654,4.8517643e-07,4.780291e-07
3.865658e-13,1.9672222e-11,1.1744507e-12,1.0805651e-15,1.0,1.4642029e-12,5.0740724e-11,1.3337881e-11,3.7319765e-12,1.276076e-11
4.4900908e-08,2.305732e-07,0.9999907,2.7118529e-06,1.2216017e-08,9.944327e-09,3.3395648e-09,5.2867927e-06,1.1100758e-06,3.2527833e-10
2.2573684e-05,3.2328542e-06,0.033781573,6.0622122e-05,7.748966e-10,2.7558227e-07,3.0561898e-12,0.96611863,1.2574336e-05,6.9738707e-07
1.4593524e-11,7.600671e-11,2.6843031e-11,5.624389e-14,1.0,1.420322e-11,2.4208788e-11,2.2079097e-10,1.02132685e-08,1.5606322e-08
1.6177485e-11,2.309607e-09,1.0,2.9650412e-08,2.6211588e-09,2.9068447e-11,3.9412245e-13,8.54406e-09,1.1122744e-08,6.1018204e-13
3.9367457e-08,9.555605e-13,8.723746e-12,1.1883006e-08,3.4653294e-05,5.211642e-06,7.503801e-09,3.5047398e-09,1.0549096e-06,0.999959
1.16404796e-10,1.473772e-07,0.99999785,5.9907e-08,3.8773913e-09,3.5076143e-11,1.8192275e-10,1.932359e-06,2.4650394e-08,2.761445e-12
1.3537207e-06,1.8118021e-11,4.44134e-09,1.0154237e-06,9.222654e-10,7.202705e-07,6.339824e-15,0.9999844,8.31164e-10,1.2535623e-05
4.7647452e-11,3.1186344e-14,4.421507e-13,1.9850671e-11,0.00042197996,5.09229e-07,4.843156e-12,2.3254411e-10,1.7372045e-08,0.99957746
7.0635737e-09,6.8832917e-09,0.99999774,1.0222611e-06,2.9549385e-09,4.504237e-10,4.243258e-11,6.400484e-09,1.1677673e-06,3.934497e-11
1.816387e-09,0.999995,2.4949542e-09,3.791928e-12,4.9380296e-06,2.3664366e-09,4.8774186e-08,1.0233848e-08,4.4551083e-08,4.3716044e-09
0.98964334,2.0747373e-05,2.2159556e-07,1.7762897e-05,0.00022670384,0.003555642,0.006470654,9.3025077e-10,5.8485977e-05,6.4353812e-06
8.7988376e-08,1.3648393e-05,1.8368932e-05,1.9384254e-13,0.0004573957,3.424161e-07,0.99951017,1.697678e-14,1.6375546e-08,1.1120842e-11
2.1803465e-11,6.1196523e-13,1.0227575e-12,0.00015090981,4.7363346e-11,0.99973863,3.120453e-10,1.12640474e-13,0.000100192425,1.0307218e-05
2.3799184e-21,6.1772943e-16,9.442985e-18,1.0,6.125286e-19,4.981429e-11,1.5696253e-21,5.1482828e-17,2.3689714e-14,4.2489243e-13
2.8910119e-09,3.412961e-09,3.50757e-10,7.920673e-13,1.0,5.0834614e-10,1.5583774e-08,2.3757876e-09,8.541518e-09,7.975826e-09
1.283959e-10,5.6180883e-11,6.8757345e-08,2.7173082e-09,6.979652e-13,8.151711e-07,1.1926836e-11,6.1120683e-12,0.99999917,1.7247974e-08
7.193034e-12,6.321372e-15,4.411363e-15,3.8592564e-08,8.049407e-13,0.9999994,4.602618e-09,5.6516884e-18,5.9964805e-07,2.0256694e-10
1.4348685e-11,1.2468565e-11,1.550727e-10,7.4421944e-09,1.0202232e-05,2.4684008e-08,3.9861196e-16,0.0011690649,9.4134556e-08,0.9988206
4.47789e-09,3.287835e-11,4.765171e-13,2.9366715e-17,3.3956883e-07,1.892066e-09,0.99999964,2.0345208e-18,3.432736e-12,2.2762515e-12
1.9320842e-11,2.7451395e-11,1.0661058e-10,9.255953e-11,0.009593418,4.066046e-08,1.0290485e-11,4.0455767e-08,4.2992167e-07,0.990406
0.99995136,3.3973524e-08,8.760458e-09,4.2781063e-09,5.981106e-06,1.4210335e-05,1.3183725e-05,1.9832065e-10,1.247578e-07,1.5037058e-05
5.096964e-11,3.7989133e-11,7.688413e-12,5.1545544e-16,1.0373352e-08,7.8836826e-10,1.0,4.774783e-19,4.4337642e-10,2.2164748e-14
1.3805781e-14,1.3293007e-10,2.58595e-13,0.99999964,9.638287e-14,3.7931707e-07,6.6402017e-15,1.8085807e-11,1.1360562e-08,4.2839532e-10
0.99999964,6.422906e-11,2.5391994e-10,1.1508225e-13,1.456096e-11,1.2310987e-10,3.436761e-07,4.0526552e-14,1.4257269e-09,1.6868458e-09
1.065939e-07,4.059474e-09,6.557169e-07,3.041389e-07,4.656978e-10,1.47997625e-05,1.5722752e-06,4.1193156e-12,0.9999826,4.232482e-08
2.9296683e-09,0.9999999,1.9900297e-09,5.5086036e-13,4.6484814e-08,1.0069219e-09,1.2117918e-08,1.3253573e-09,1.1804222e-08,1.8766229e-09
1.5126423e-12,5.5449034e-15,4.598515e-16,1.1985228e-18,7.565102e-12,3.0758653e-12,1.0,4.4799914e-25,2.7675846e-11,2.9380506e-17
0.99998915,4.287143e-11,1.2764115e-09,4.460819e-13,2.2083048e-08,1.9895273e-08,1.0000858e-05,3.5851758e-13,3.6339918e-07,4.6317157e-07
0.9999999,5.6787033e-11,2.6952934e-10,4.1592226e-13,3.776373e-11,1.0038359e-10,7.763967e-08,8.6264675e-14,1.8574667e-10,2.31224e-11
1.6599999e-10,1.0,7.965849e-10,9.6440095e-14,4.750961e-09,1.4056368e-11,7.4666984e-10,9.297149e-11,1.7209959e-09,7.707942e-12
5.8053544e-09,2.0612884e-08,1.0,1.8032442e-09,5.318883e-10,1.5596835e-11,3.0352826e-10,1.0070895e-08,1.2276628e-08,9.909183e-13
1.2010241e-14,7.4821377e-10,1.7732764e-10,1.0,1.6518092e-11,3.8929336e-08,1.3558339e-15,2.3255202e-09,2.463294e-10,7.273467e-09
2.4554761e-12,2.581241e-12,5.688178e-11,1.1423833e-13,0.9999999,1.9107116e-12,1.2425533e-12,1.9596853e-09,2.2692058e-10,8.4217774e-08
1.1469711e-12,4.8370172e-14,1.3625245e-12,2.9867107e-09,1.0454776e-11,1.0,5.7288485e-10,6.823047e-17,5.818513e-09,9.396135e-09
4.963016e-13,1.2665838e-13,3.7554222e-14,1.1452014e-18,7.631067e-09,2.906106e-12,1.0,4.9639186e-23,3.514521e-14,4.0924074e-16
1.2630645e-07,2.5386592e-07,9.714757e-08,7.4205424e-08,1.1498132e-08,3.9672738e-08,8.4636166e-13,0.99999905,1.5299209e-07,1.4847066e-07
0.9999914,4.514344e-12,3.0257843e-09,5.4880288e-11,4.825872e-10,6.439846e-10,5.9780436e-06,3.7304317e-14,5.142445e-07,2.0628145e-06
8.9049434e-09,1.0,4.246454e-09,1.2512203e-11,2.6734291e-08,4.0343653e-09,1.5181488e-08,4.0774e-09,5.412912e-08,4.7793636e-09
3.0588945e-11,2.009969e-09,1.0,2.7195292e-13,3.6763545e-08,5.2898994e-13,4.6434973e-10,6.4293276e-12,1.1716574e-10,1.5351491e-14
9.583049e-12,1.0127468e-08,6.1562805e-10,0.99999976,9.188048e-10,2.7787001e-07,1.12479385e-14,8.206528e-09,8.506544e-09,1.2657826e-08
3.5757133e-14,8.655881e-12,1.6423202e-13,3.41153e-16,1.0,2.550506e-13,2.1056368e-14,1.0940275e-09,1.0428054e-10,2.5579868e-11
2.195979e-09,5.448653e-10,6.931329e-09,4.1845514e-09,5.5748406e-11,1.3021711e-10,5.895967e-16,1.0,7.7020124e-10,2.368643e-09
4.0351047e-09,9.6341255e-09,4.109494e-07,4.780618e-07,1.6973615e-09,8.8227216e-07,5.5289554e-08,9.928383e-10,0.9999982,3.9334753e-09
4.399636e-12,2.302877e-10,8.171586e-11,1.5718417e-08,0.0003768485,1.3122226e-06,4.0990174e-13,4.3140156e-07,2.8010382e-07,0.99962115
0.9999926,2.8299303e-13,2.9680702e-11,6.204381e-13,9.921223e-11,5.715611e-10,6.9517573e-06,9.4778625e-15,2.4356916e-07,1.8904892e-07
2.6201535e-08,0.99999917,8.697443e-09,1.9586993e-11,8.93037e-08,1.8891416e-08,3.8380426e-07,2.2488724e-09,3.530804e-07,1.1026708e-08
9.1358965e-09,2.5139332e-08,0.99999857,1.3845238e-07,4.84991e-09,2.2787567e-11,4.8757665e-10,8.910921e-07,3.867438e-07,8.523785e-12
2.947263e-11,6.3072525e-09,5.7683175e-10,0.99998796,1.2776238e-08,1.1950626e-05,1.5246914e-12,1.3650072e-09,1.9780073e-08,1.5020939e-07
9.43389e-15,2.1305538e-15,3.372288e-15,9.321553e-17,1.0,8.327379e-15,4.9751946e-17,1.7492308e-10,1.2753332e-12,4.7743043e-10
2.9136918e-10,1.14132845e-08,6.062844e-09,8.259729e-07,1.955004e-10,3.591087e-10,6.989882e-16,0.99999857,7.1499926e-09,5.365602e-07
8.67186e-16,3.991758e-11,1.0,1.3973228e-12,1.7746416e-12,3.2819004e-16,2.0215356e-15,8.730091e-13,6.083605e-11,3.8426556e-17
1.8050055e-17,7.410078e-17,4.3533523e-17,3.2815803e-09,1.2977303e-14,1.0,1.8741904e-13,4.191114e-18,1.0969083e-10,3.1429394e-08
7.6706536e-10,1.0,5.171708e-09,3.3583176e-13,2.627833e-08,1.9364324e-10,6.5985226e-09,4.326086e-10,8.207203e-09,2.4327296e-10
9.530541e-11,2.401533e-13,9.609948e-14,1.3240478e-14,8.2239654e-10,9.37503e-09,1.0,1.7336704e-20,5.10566e-12,6.9151385e-13
6.6078063e-12,2.473673e-08,1.7308434e-11,1.6695357e-13,0.9999999,6.2717437e-10,1.8202724e-10,3.523317e-08,2.2490594e-08,1.3710778e-08
1.2971133e-19,1.2084554e-14,2.6854843e-16,1.0,4.229375e-16,8.602005e-10,1.0935297e-19,6.1967215e-15,3.756993e-13,8.394594e-12
5.9620913e-15,1.4346766e-14,2.3493536e-13,9.608985e-12,5.7885563e-06,3.7069867e-10,4.0240964e-17,1.3676816e-09,1.3173498e-10,0.99999416
4.3045194e-12,9.395871e-13,1.463355e-12,5.791994e-10,0.000117450545,2.6370882e-08,3.560301e-14,2.2730619e-07,5.3967586e-09,0.99988234
0.9999933,3.3528375e-12,1.4114264e-09,2.2192925e-12,1.515383e-10,1.217947e-09,6.5740232e-06,7.8052096e-15,7.682558e-08,1.7293399e-08
6.658694e-10,6.4141255e-11,5.3285354e-10,3.3838545e-09,6.5180306e-05,9.9565256e-08,1.0438284e-12,1.2619063e-07,2.5079183e-07,0.9999343
0.000121221245,0.00011530645,2.765778e-06,3.2851116e-05,0.0015528428,0.0006564208,2.6602754e-07,0.8342427,0.00016983025,0.16310586
1.6279666e-06,0.9983292,2.5711614e-07,1.029572e-07,0.00065949315,0.00019065323,0.00064616045,2.7290077e-06,6.001359e-06,0.00016368544
1.9357569e-07,8.19179e-10,4.248013e-10,2.1038137e-10,1.7978525e-08,2.544046e-07,0.9999995,5.1548834e-17,7.539671e-09,2.6056777e-11
4.631923e-11,6.1645555e-09,1.181493e-10,2.3719877e-13,0.99999964,8.9384035e-11,5.2961722e-11,1.9489244e-08,3.2647606e-07,3.1341745e-08
4.9949893e-13,5.3625744e-09,5.299853e-10,0.99999774,9.902973e-11,1.926943e-06,1.01206044e-13,6.48347e-09,5.449457e-08,3.5152493e-07
2.0207744e-13,4.522046e-15,3.5293007e-17,1.5540716e-18,9.9087204e-11,1.923874e-11,1.0,1.9682985e-23,8.6530286e-15,1.2724394e-16
8.272746e-08,6.806946e-05,0.9999125,6.8752565e-06,1.8271311e-06,1.9550427e-08,6.1843586e-08,1.0358582e-05,1.2951412e-07,1.5885981e-09
0.99734974,2.9766383e-08,0.0025515414,2.4170238e-06,1.0464061e-08,1.2219287e-05,1.1239653e-07,5.4610285e-07,8.325129e-05,3.921728e-08
9.903939e-11,1.198508e-12,5.0791723e-12,1.1234985e-11,0.0001449584,2.574687e-08,2.4236852e-13,6.4089756e-09,7.152747e-08,0.9998549
9.422543e-11,1.8550398e-12,1.3336642e-10,2.3968483e-12,7.874951e-14,5.2855204e-10,6.534724e-12,1.9730447e-13,1.0,7.1295546e-11
1.3070028e-11,4.325139e-13,5.4456914e-14,7.7126765e-16,3.4747155e-10,5.794043e-11,1.0,1.0796388e-21,1.84307e-12,3.960527e-15
1.4583024e-11,2.302001e-13,1.9544663e-12,4.25326e-09,9.432454e-13,0.99999547,3.5902165e-08,6.8184405e-16,4.4793346e-06,1.695714e-08
2.1441245e-05,3.69418e-05,3.643017e-05,7.569642e-07,4.2895394e-07,5.0951738e-05,3.5859055e-10,0.99980396,3.1482643e-05,1.7791936e-05
0.9999919,7.1365136e-12,1.511912e-08,3.986088e-11,4.8193183e-09,2.1276547e-10,2.5727127e-06,3.5004202e-12,5.2216888e-06,2.3913464e-07
0.9998529,4.5008194e-10,1.0014774e-07,1.5233709e-10,2.4670667e-08,3.659807e-08,9.008382e-05,2.939184e-12,5.6471483e-05,4.058882e-07
1.55427e-10,0.99999964,1.4233236e-11,6.1759205e-14,3.029976e-07,8.297179e-10,3.6255452e-09,4.2385384e-09,3.3361507e-09,2.6450688e-09
0.0001686275,8.793939e-06,0.00039807174,9.204689e-08,3.684616e-05,0.0001666944,1.1784378e-09,0.99920124,1.3810867e-05,5.825607e-06
8.41427e-14,2.1581967e-09,1.28202865e-11,3.9709353e-15,1.0,1.4996126e-11,5.893711e-11,1.37215e-09,5.151997e-09,4.128354e-12
5.7023965e-15,1.9145475e-10,1.8333807e-10,0.9999999,8.9629974e-13,1.0733409e-07,6.0054035e-15,1.5887029e-10,1.6677439e-09,5.086577e-09
4.0444023e-10,7.99512e-10,1.0,1.9019408e-09,2.2173492e-11,1.932876e-13,2.3784137e-12,9.8289386e-09,8.846167e-09,5.7398286e-14
1.9878807e-11,2.1607287e-10,8.769101e-11,3.2620223e-13,1.0,7.2107896e-11,2.9903116e-10,5.8426455e-09,1.5234475e-09,2.6119111e-09
2.6824784e-08,0.9999994,2.4743514e-08,1.1990294e-11,9.633789e-09,8.237041e-09,1.3596116e-07,9.712194e-10,2.989385e-07,2.7424302e-10
2.7529936e-07,6.9264667e-07,2.3800237e-07,0.9971859,2.2561212e-08,0.0027880806,5.8102065e-11,2.8241052e-08,8.0504535e-08,2.4677702e-05
5.4706754e-07,2.7880735e-05,7.8302255e-05,1.1575375e-05,4.5651195e-08,1.4600806e-07,1.4405372e-11,0.99987125,3.752477e-06,6.4731335e-06
5.0585217e-12,7.189862e-14,2.6105486e-15,1.5693376e-14,1.3440166e-10,1.7667751e-09,1.0,4.3819675e-21,1.0165134e-11,1.08852145e-14
7.4724244e-14,1.4733843e-11,1.9122513e-11,1.3177493e-14,1.0,7.958274e-13,1.0005805e-14,1.7481443e-09,3.940898e-11,1.0907834e-09
9.2038516e-10,1.6735689e-07,1.5451265e-08,2.1056628e-08,1.2707464e-08,7.520782e-10,1.2137959e-14,0.99999976,5.7977817e-10,1.4044844e-07
